1	3.70	0.66	346.21	Discharge
2	3.64	0.56	293.81	Discharge
1	3.70	0.66	347.13	Discharge
2	3.64	0.56	294.59	Discharge
1	3.70	0.66	348.04	Discharge
2	3.64	0.57	295.38	Discharge
1	3.69	0.66	348.96	Discharge
2	3.64	0.56	296.16	Discharge
1	3.70	0.66	349.89	Discharge
2	3.64	0.57	296.94	Discharge
1	3.69	0.66	350.80	Discharge
2	3.64	0.57	297.73	Discharge
1	3.69	0.66	351.72	Discharge
2	3.64	0.57	298.52	Discharge
1	3.69	0.66	352.64	Discharge
2	3.64	0.56	299.30	Discharge
1	3.69	0.66	353.57	Discharge
2	3.64	0.56	300.08	Discharge
1	3.69	0.66	354.48	Discharge
2	3.64	0.56	300.86	Discharge
1	3.69	0.66	355.40	Discharge
2	3.64	0.56	301.65	Discharge
1	3.70	0.66	356.32	Discharge
2	3.64	0.56	302.43	Discharge
1	3.70	0.66	357.24	Discharge
2	3.64	0.56	303.21	Discharge
1	3.70	0.65	358.15	Discharge
2	3.64	0.56	303.99	Discharge
1	3.70	0.66	359.06	Discharge
2	3.64	0.56	304.77	Discharge
1	3.70	0.66	359.98	Discharge
2	3.64	0.56	305.55	Discharge
1	3.70	0.66	360.90	Discharge
2	3.64	0.56	306.33	Discharge
1	3.69	0.65	361.81	Discharge
2	3.63	0.56	307.11	Discharge
1	3.69	0.65	362.72	Discharge
2	3.64	0.57	307.90	Discharge
1	3.69	0.65	363.63	Discharge
2	3.63	0.56	308.68	Discharge
1	3.69	0.65	364.54	Discharge
2	3.63	0.56	309.47	Discharge
1	3.69	0.65	365.45	Discharge
2	3.63	0.56	310.25	Discharge
1	3.69	0.65	366.36	Discharge
2	3.64	0.56	311.03	Discharge
1	3.69	0.65	367.27	Discharge
2	3.63	0.56	311.81	Discharge
1	3.69	0.65	368.18	Discharge
2	3.63	0.56	312.59	Discharge
1	3.69	0.65	369.09	Discharge
2	3.63	0.56	313.37	Discharge
1	3.69	0.66	370.01	Discharge
2	3.63	0.56	314.15	Discharge
1	3.69	0.65	370.92	Discharge
2	3.63	0.56	314.93	Discharge
1	3.69	0.65	371.82	Discharge
2	3.63	0.56	315.72	Discharge
1	3.69	0.65	372.73	Discharge
2	3.63	0.56	316.50	Discharge
1	3.69	0.65	373.64	Discharge
2	3.63	0.56	317.28	Discharge
1	3.69	0.65	374.55	Discharge
2	3.63	0.56	318.06	Discharge
1	3.69	0.65	375.46	Discharge
2	3.63	0.56	318.84	Discharge
1	3.69	0.65	376.37	Discharge
2	3.63	0.56	319.62	Discharge
1	3.69	0.65	377.28	Discharge
2	3.63	0.56	320.40	Discharge
1	3.69	0.65	378.19	Discharge
2	3.63	0.56	321.18	Discharge
1	3.69	0.65	379.10	Discharge
2	3.63	0.56	321.96	Discharge
1	3.69	0.65	380.01	Discharge
2	3.63	0.56	322.74	Discharge
1	3.69	0.65	380.92	Discharge
2	3.63	0.56	323.52	Discharge
1	3.68	0.65	381.83	Discharge
2	3.63	0.56	324.30	Discharge
1	3.69	0.65	382.73	Discharge
2	3.63	0.56	325.07	Discharge
1	3.67	0.65	383.63	Discharge
2	3.61	0.56	325.85	Discharge
1	3.65	0.65	384.53	Discharge
2	3.62	0.56	326.63	Discharge
1	3.66	0.65	385.43	Discharge
2	3.61	0.56	327.41	Discharge
1	3.65	0.65	386.34	Discharge
2	3.61	0.56	328.19	Discharge
1	3.65	0.65	387.25	Discharge
2	3.61	0.56	328.97	Discharge
1	3.64	0.65	388.15	Discharge
2	3.61	0.56	329.74	Discharge
1	3.64	0.65	389.06	Discharge
2	3.61	0.56	330.52	Discharge
1	3.64	0.65	389.96	Discharge
2	3.61	0.56	331.31	Discharge
1	3.64	0.65	390.86	Discharge
2	3.61	0.56	332.09	Discharge
1	3.65	0.65	391.76	Discharge
2	3.61	0.56	332.87	Discharge
1	3.64	0.65	392.66	Discharge
2	3.61	0.56	333.65	Discharge
1	3.64	0.65	393.55	Discharge
2	3.61	0.56	334.43	Discharge
1	3.64	0.65	394.45	Discharge
2	3.61	0.56	335.21	Discharge
1	3.64	0.65	395.35	Discharge
2	3.61	0.56	335.99	Discharge
1	3.64	0.65	396.24	Discharge
2	3.61	0.56	336.77	Discharge
1	3.63	0.65	397.14	Discharge
2	3.61	0.56	337.56	Discharge
1	3.62	0.65	398.04	Discharge
2	3.61	0.56	338.34	Discharge
1	3.62	0.64	398.93	Discharge
2	3.61	0.56	339.12	Discharge
1	3.62	0.64	399.82	Discharge
2	3.61	0.56	339.90	Discharge
1	3.61	0.64	400.71	Discharge
2	3.61	0.56	340.68	Discharge
1	3.61	0.64	401.59	Discharge
2	3.61	0.56	341.46	Discharge
1	3.61	0.64	402.47	Discharge
2	3.61	0.56	342.24	Discharge
1	3.61	0.64	403.36	Discharge
2	3.61	0.56	343.02	Discharge
1	3.61	0.64	404.25	Discharge
2	3.61	0.56	343.81	Discharge
1	3.62	0.64	405.14	Discharge
2	3.61	0.56	344.58	Discharge
1	3.63	0.65	406.03	Discharge
2	3.61	0.56	345.36	Discharge
1	3.62	0.64	406.92	Discharge
2	3.61	0.56	346.14	Discharge
1	3.62	0.64	407.81	Discharge
2	3.61	0.56	346.92	Discharge
1	3.61	0.64	408.70	Discharge
2	3.61	0.56	347.71	Discharge
1	3.61	0.64	409.59	Discharge
2	3.61	0.56	348.49	Discharge
1	3.61	0.64	410.48	Discharge
2	3.61	0.56	349.27	Discharge
1	3.61	0.64	411.36	Discharge
2	3.61	0.56	350.04	Discharge
1	3.62	0.64	412.25	Discharge
2	3.61	0.56	350.82	Discharge
1	3.62	0.64	413.14	Discharge
2	3.61	0.56	351.60	Discharge
1	3.62	0.64	414.03	Discharge
2	3.61	0.56	352.39	Discharge
1	3.62	0.65	414.93	Discharge
2	3.61	0.56	353.17	Discharge
1	3.62	0.64	415.82	Discharge
2	3.61	0.56	353.94	Discharge
1	3.62	0.64	416.71	Discharge
2	3.61	0.56	354.72	Discharge
1	3.62	0.64	417.60	Discharge
2	3.61	0.56	355.50	Discharge
1	3.61	0.64	418.48	Discharge
2	3.61	0.56	356.29	Discharge
1	3.62	0.64	419.37	Discharge
2	3.61	0.56	357.06	Discharge
1	3.62	0.64	420.25	Discharge
2	3.61	0.56	357.83	Discharge
1	3.62	0.64	421.14	Discharge
2	3.60	0.55	358.60	Discharge
1	3.62	0.64	422.02	Discharge
2	3.60	0.55	359.37	Discharge
1	3.62	0.64	422.91	Discharge
2	3.60	0.56	360.14	Discharge
1	3.62	0.64	423.80	Discharge
2	3.60	0.56	360.92	Discharge
1	3.62	0.64	424.68	Discharge
2	3.60	0.56	361.69	Discharge
1	3.62	0.64	425.57	Discharge
2	3.60	0.56	362.47	Discharge
1	3.61	0.64	426.46	Discharge
2	3.59	0.56	363.25	Discharge
1	3.60	0.64	427.34	Discharge
2	3.59	0.56	364.02	Discharge
1	3.60	0.64	428.23	Discharge
2	3.59	0.56	364.80	Discharge
1	3.60	0.64	429.11	Discharge
2	3.59	0.56	365.58	Discharge
1	3.60	0.63	429.99	Discharge
2	3.59	0.56	366.35	Discharge
1	3.60	0.64	430.87	Discharge
2	3.59	0.56	367.13	Discharge
1	3.60	0.64	431.75	Discharge
2	3.59	0.56	367.90	Discharge
1	3.61	0.64	432.64	Discharge
2	3.58	0.55	368.67	Discharge
1	3.60	0.64	433.52	Discharge
2	3.58	0.55	369.44	Discharge
1	3.61	0.64	434.41	Discharge
2	3.58	0.56	370.21	Discharge
1	3.61	0.64	435.30	Discharge
2	3.58	0.56	370.99	Discharge
1	3.61	0.64	436.18	Discharge
2	3.58	0.55	371.75	Discharge
1	3.62	0.64	437.07	Discharge
2	3.58	0.55	372.52	Discharge
1	3.62	0.64	437.96	Discharge
2	3.58	0.56	373.30	Discharge
1	3.62	0.64	438.85	Discharge
2	3.58	0.56	374.07	Discharge
1	3.62	0.64	439.73	Discharge
2	3.58	0.55	374.84	Discharge
1	3.62	0.64	440.61	Discharge
2	3.58	0.55	375.61	Discharge
1	3.62	0.64	441.50	Discharge
2	3.58	0.55	376.37	Discharge
1	3.62	0.64	442.39	Discharge
2	3.58	0.55	377.14	Discharge
1	3.62	0.64	443.28	Discharge
2	3.58	0.55	377.91	Discharge
1	3.61	0.64	444.16	Discharge
2	3.58	0.55	378.68	Discharge
1	3.62	0.64	445.05	Discharge
2	3.58	0.55	379.44	Discharge
1	3.61	0.64	445.93	Discharge
2	3.58	0.55	380.21	Discharge
1	3.61	0.64	446.81	Discharge
2	3.58	0.55	380.98	Discharge
1	3.61	0.64	447.70	Discharge
2	3.57	0.55	381.74	Discharge
1	3.61	0.64	448.59	Discharge
2	3.57	0.55	382.50	Discharge
1	3.61	0.64	449.47	Discharge
2	3.58	0.55	383.27	Discharge
1	3.60	0.64	450.35	Discharge
2	3.58	0.55	384.04	Discharge
1	3.59	0.63	451.23	Discharge
2	3.58	0.55	384.80	Discharge
1	3.59	0.63	452.11	Discharge
2	3.58	0.55	385.57	Discharge
1	3.59	0.63	452.98	Discharge
2	3.57	0.55	386.34	Discharge
1	3.60	0.64	453.87	Discharge
2	3.58	0.56	387.11	Discharge
1	3.60	0.64	454.76	Discharge
2	3.57	0.55	387.88	Discharge
1	3.60	0.64	455.64	Discharge
2	3.57	0.55	388.64	Discharge
1	3.61	0.64	456.53	Discharge
2	3.57	0.55	389.41	Discharge
1	3.60	0.64	457.42	Discharge
2	3.57	0.55	390.18	Discharge
1	3.58	0.64	458.30	Discharge
2	3.57	0.55	390.95	Discharge
1	3.59	0.64	459.18	Discharge
2	3.57	0.55	391.71	Discharge
1	3.59	0.64	460.07	Discharge
2	3.57	0.55	392.48	Discharge
1	3.60	0.63	460.94	Discharge
2	3.58	0.55	393.25	Discharge
1	3.60	0.64	461.83	Discharge
2	3.57	0.55	394.02	Discharge
1	3.60	0.64	462.71	Discharge
2	3.57	0.55	394.78	Discharge
1	3.60	0.64	463.59	Discharge
2	3.57	0.55	395.54	Discharge
1	3.60	0.63	464.47	Discharge
2	3.57	0.55	396.31	Discharge
1	3.60	0.63	465.35	Discharge
2	3.57	0.55	397.07	Discharge
1	3.60	0.64	466.23	Discharge
2	3.57	0.55	397.83	Discharge
1	3.60	0.64	467.11	Discharge
2	3.57	0.55	398.60	Discharge
1	3.61	0.64	468.00	Discharge
2	3.57	0.55	399.36	Discharge
1	3.60	0.64	468.88	Discharge
2	3.57	0.55	400.13	Discharge
1	3.61	0.64	469.77	Discharge
2	3.57	0.56	400.90	Discharge
1	3.61	0.64	470.65	Discharge
2	3.57	0.55	401.67	Discharge
1	3.60	0.64	471.54	Discharge
2	3.57	0.55	402.43	Discharge
1	3.60	0.64	472.42	Discharge
2	3.57	0.55	403.20	Discharge
1	3.60	0.64	473.30	Discharge
2	3.57	0.55	403.97	Discharge
1	3.61	0.64	474.19	Discharge
2	3.57	0.55	404.73	Discharge
1	3.61	0.64	475.08	Discharge
2	3.56	0.55	405.49	Discharge
1	3.60	0.64	475.96	Discharge
2	3.57	0.55	406.26	Discharge
1	3.61	0.64	476.85	Discharge
2	3.57	0.55	407.02	Discharge
1	3.61	0.64	477.74	Discharge
2	3.57	0.55	407.79	Discharge
1	3.61	0.64	478.63	Discharge
2	3.56	0.55	408.55	Discharge
1	3.62	0.64	479.52	Discharge
2	3.57	0.55	409.32	Discharge
1	3.61	0.64	480.41	Discharge
2	3.56	0.55	410.08	Discharge
1	3.61	0.64	481.29	Discharge
2	3.56	0.55	410.84	Discharge
1	3.61	0.64	482.17	Discharge
2	3.56	0.55	411.60	Discharge
1	3.61	0.64	483.06	Discharge
2	3.56	0.55	412.36	Discharge
1	3.62	0.64	483.94	Discharge
2	3.56	0.55	413.12	Discharge
1	3.61	0.64	484.82	Discharge
2	3.56	0.55	413.89	Discharge
1	3.61	0.64	485.71	Discharge
2	3.56	0.55	414.65	Discharge
1	3.61	0.64	486.60	Discharge
2	3.56	0.55	415.41	Discharge
1	3.62	0.64	487.49	Discharge
2	3.56	0.55	416.18	Discharge
1	3.61	0.64	488.37	Discharge
2	3.56	0.55	416.94	Discharge
1	3.62	0.64	489.26	Discharge
2	3.56	0.55	417.71	Discharge
1	3.61	0.64	490.14	Discharge
2	3.56	0.55	418.47	Discharge
1	3.61	0.64	491.03	Discharge
2	3.56	0.55	419.23	Discharge
1	3.61	0.64	491.91	Discharge
2	3.56	0.55	420.00	Discharge
1	3.61	0.64	492.79	Discharge
2	3.56	0.55	420.76	Discharge
1	3.61	0.64	493.67	Discharge
2	3.56	0.55	421.52	Discharge
1	3.61	0.64	494.56	Discharge
2	3.56	0.55	422.28	Discharge
1	3.62	0.64	495.45	Discharge
2	3.56	0.55	423.04	Discharge
1	3.61	0.64	496.33	Discharge
2	3.56	0.55	423.81	Discharge
1	3.62	0.64	497.22	Discharge
2	3.56	0.55	424.57	Discharge
1	3.62	0.64	498.11	Discharge
2	3.56	0.55	425.33	Discharge
1	3.62	0.64	498.99	Discharge
2	3.56	0.55	426.09	Discharge
1	3.61	0.64	499.88	Discharge
2	3.56	0.55	426.86	Discharge
1	3.62	0.64	500.77	Discharge
2	3.56	0.55	427.63	Discharge
1	3.62	0.64	501.66	Discharge
2	3.56	0.55	428.39	Discharge
1	3.62	0.64	502.55	Discharge
2	3.56	0.55	429.16	Discharge
1	3.62	0.64	503.44	Discharge
2	3.56	0.55	429.93	Discharge
1	3.62	0.64	504.33	Discharge
2	3.56	0.55	430.69	Discharge
1	3.62	0.64	505.22	Discharge
2	3.56	0.55	431.45	Discharge
1	3.62	0.64	506.10	Discharge
2	3.56	0.55	432.22	Discharge
1	3.62	0.64	506.99	Discharge
2	3.56	0.55	432.99	Discharge
1	3.62	0.64	507.87	Discharge
2	3.56	0.55	433.76	Discharge
1	3.63	0.64	508.76	Discharge
2	3.56	0.55	434.52	Discharge
1	3.62	0.64	509.65	Discharge
2	3.56	0.55	435.28	Discharge
1	3.62	0.64	510.54	Discharge
2	3.56	0.55	436.04	Discharge
1	3.62	0.64	511.43	Discharge
2	3.56	0.55	436.80	Discharge
1	3.62	0.64	512.32	Discharge
2	3.56	0.55	437.57	Discharge
1	3.62	0.64	513.21	Discharge
2	3.56	0.55	438.34	Discharge
1	3.62	0.64	514.10	Discharge
2	3.56	0.55	439.10	Discharge
1	3.62	0.64	514.99	Discharge
2	3.56	0.55	439.87	Discharge
1	3.62	0.64	515.88	Discharge
2	3.56	0.55	440.63	Discharge
1	3.62	0.64	516.77	Discharge
2	3.56	0.55	441.40	Discharge
1	3.62	0.64	517.66	Discharge
2	3.56	0.55	442.17	Discharge
1	3.62	0.64	518.55	Discharge
2	3.56	0.55	442.94	Discharge
1	3.62	0.64	519.44	Discharge
2	3.56	0.55	443.70	Discharge
1	3.62	0.64	520.33	Discharge
2	3.56	0.55	444.46	Discharge
1	3.62	0.64	521.22	Discharge
2	3.56	0.55	445.23	Discharge
1	3.62	0.64	522.11	Discharge
2	3.56	0.55	445.99	Discharge
1	3.62	0.64	523.00	Discharge
2	3.56	0.55	446.75	Discharge
1	3.62	0.64	523.89	Discharge
2	3.56	0.55	447.51	Discharge
1	3.63	0.64	524.78	Discharge
2	3.56	0.55	448.28	Discharge
1	3.62	0.64	525.67	Discharge
2	3.56	0.55	449.04	Discharge
1	3.62	0.64	526.56	Discharge
2	3.56	0.55	449.80	Discharge
1	3.62	0.64	527.45	Discharge
2	3.56	0.55	450.56	Discharge
1	3.62	0.64	528.34	Discharge
2	3.56	0.55	451.32	Discharge
1	3.62	0.64	529.22	Discharge
2	3.56	0.55	452.08	Discharge
1	3.62	0.64	530.11	Discharge
2	3.56	0.55	452.84	Discharge
1	3.62	0.64	530.99	Discharge
2	3.56	0.55	453.61	Discharge
1	3.62	0.64	531.88	Discharge
2	3.56	0.55	454.37	Discharge
1	3.62	0.64	532.77	Discharge
2	3.56	0.55	455.13	Discharge
1	3.62	0.64	533.65	Discharge
2	3.56	0.55	455.90	Discharge
1	3.62	0.64	534.54	Discharge
2	3.56	0.55	456.67	Discharge
1	3.62	0.64	535.43	Discharge
2	3.56	0.55	457.43	Discharge
1	3.62	0.64	536.32	Discharge
2	3.56	0.55	458.19	Discharge
1	3.62	0.64	537.21	Discharge
2	3.56	0.55	458.95	Discharge
1	3.62	0.64	538.10	Discharge
2	3.56	0.55	459.71	Discharge
1	3.62	0.64	538.98	Discharge
2	3.56	0.55	460.48	Discharge
1	3.62	0.64	539.86	Discharge
2	3.56	0.55	461.24	Discharge
1	3.62	0.64	540.75	Discharge
2	3.56	0.55	462.01	Discharge
1	3.62	0.64	541.64	Discharge
2	3.56	0.55	462.77	Discharge
1	3.61	0.64	542.53	Discharge
2	3.56	0.55	463.53	Discharge
1	3.62	0.64	543.42	Discharge
2	3.56	0.55	464.29	Discharge
1	3.62	0.64	544.30	Discharge
2	3.56	0.55	465.06	Discharge
1	3.62	0.64	545.19	Discharge
2	3.56	0.55	465.82	Discharge
1	3.62	0.64	546.08	Discharge
2	3.56	0.55	466.58	Discharge
1	3.62	0.64	546.97	Discharge
2	3.56	0.55	467.34	Discharge
1	3.62	0.64	547.86	Discharge
2	3.56	0.55	468.10	Discharge
1	3.61	0.64	548.74	Discharge
2	3.56	0.55	468.86	Discharge
1	3.62	0.64	549.63	Discharge
2	3.56	0.55	469.62	Discharge
1	3.62	0.64	550.52	Discharge
2	3.56	0.55	470.38	Discharge
1	3.62	0.64	551.41	Discharge
2	3.56	0.55	471.14	Discharge
1	3.62	0.64	552.30	Discharge
2	3.56	0.55	471.90	Discharge
1	3.62	0.64	553.19	Discharge
2	3.56	0.55	472.66	Discharge
1	3.61	0.64	554.07	Discharge
2	3.56	0.55	473.42	Discharge
1	3.61	0.64	554.96	Discharge
2	3.56	0.55	474.19	Discharge
1	3.62	0.64	555.84	Discharge
2	3.56	0.55	474.95	Discharge
1	3.61	0.64	556.72	Discharge
2	3.56	0.55	475.71	Discharge
1	3.61	0.64	557.61	Discharge
2	3.55	0.54	476.47	Discharge
1	3.62	0.64	558.49	Discharge
2	3.56	0.55	477.23	Discharge
1	3.62	0.64	559.38	Discharge
2	3.56	0.55	478.00	Discharge
1	3.61	0.64	560.26	Discharge
2	3.55	0.55	478.76	Discharge
1	3.62	0.64	561.15	Discharge
2	3.56	0.55	479.53	Discharge
1	3.61	0.64	562.04	Discharge
2	3.56	0.55	480.29	Discharge
1	3.62	0.64	562.93	Discharge
2	3.56	0.55	481.05	Discharge
1	3.61	0.64	563.82	Discharge
2	3.56	0.55	481.81	Discharge
1	3.61	0.64	564.70	Discharge
2	3.56	0.55	482.58	Discharge
1	3.61	0.64	565.59	Discharge
2	3.56	0.55	483.34	Discharge
1	3.61	0.64	566.48	Discharge
2	3.56	0.54	484.09	Discharge
1	3.61	0.65	567.38	Discharge
2	3.56	0.54	484.84	Discharge
1	3.60	0.64	568.27	Discharge
2	3.56	0.55	485.61	Discharge
1	3.60	0.64	569.16	Discharge
2	3.56	0.54	486.36	Discharge
1	3.60	0.64	570.05	Discharge
2	3.56	0.55	487.12	Discharge
1	3.60	0.64	570.94	Discharge
2	3.56	0.55	487.88	Discharge
1	3.60	0.64	571.83	Discharge
2	3.56	0.55	488.64	Discharge
1	3.61	0.64	572.72	Discharge
2	3.56	0.54	489.40	Discharge
1	3.61	0.64	573.61	Discharge
2	3.56	0.55	490.16	Discharge
1	3.61	0.64	574.49	Discharge
2	3.56	0.55	490.92	Discharge
1	3.61	0.64	575.37	Discharge
2	3.56	0.54	491.67	Discharge
1	3.61	0.64	576.26	Discharge
2	3.56	0.55	492.43	Discharge
1	3.61	0.64	577.15	Discharge
2	3.56	0.55	493.19	Discharge
1	3.61	0.64	578.03	Discharge
2	3.56	0.55	493.95	Discharge
1	3.61	0.64	578.91	Discharge
2	3.56	0.55	494.72	Discharge
1	3.62	0.64	579.80	Discharge
2	3.56	0.55	495.48	Discharge
1	3.61	0.64	580.68	Discharge
2	3.56	0.55	496.24	Discharge
1	3.61	0.64	581.57	Discharge
2	3.56	0.54	496.99	Discharge
1	3.61	0.64	582.46	Discharge
2	3.56	0.55	497.75	Discharge
1	3.61	0.64	583.34	Discharge
2	3.56	0.55	498.51	Discharge
1	3.61	0.64	584.22	Discharge
2	3.56	0.55	499.28	Discharge
1	3.61	0.64	585.11	Discharge
2	3.56	0.55	500.04	Discharge
1	3.61	0.63	585.98	Discharge
2	3.56	0.55	500.80	Discharge
1	3.61	0.64	586.87	Discharge
2	3.56	0.55	501.56	Discharge
1	3.61	0.64	587.75	Discharge
2	3.56	0.55	502.32	Discharge
1	3.61	0.64	588.63	Discharge
2	3.56	0.55	503.08	Discharge
1	3.61	0.64	589.52	Discharge
2	3.56	0.55	503.85	Discharge
1	3.61	0.64	590.40	Discharge
2	3.56	0.55	504.61	Discharge
1	3.61	0.64	591.28	Discharge
2	3.56	0.55	505.37	Discharge
1	3.61	0.63	592.16	Discharge
2	3.56	0.55	506.13	Discharge
1	3.61	0.63	593.03	Discharge
2	3.56	0.55	506.89	Discharge
1	3.61	0.64	593.92	Discharge
2	3.56	0.55	507.65	Discharge
1	3.61	0.64	594.80	Discharge
2	3.56	0.55	508.41	Discharge
1	3.61	0.64	595.68	Discharge
2	3.55	0.54	509.16	Discharge
1	3.61	0.63	596.56	Discharge
2	3.56	0.55	509.93	Discharge
1	3.61	0.64	597.44	Discharge
2	3.56	0.55	510.69	Discharge
1	3.61	0.64	598.33	Discharge
2	3.56	0.54	511.44	Discharge
1	3.61	0.63	599.20	Discharge
2	3.56	0.55	512.20	Discharge
1	3.61	0.64	600.09	Discharge
2	3.56	0.55	512.96	Discharge
1	3.61	0.64	600.97	Discharge
2	3.56	0.55	513.72	Discharge
1	3.61	0.64	601.85	Discharge
2	3.56	0.55	514.48	Discharge
1	3.61	0.64	602.74	Discharge
2	3.56	0.55	515.25	Discharge
1	3.61	0.64	603.62	Discharge
2	3.56	0.55	516.01	Discharge
1	3.61	0.64	604.50	Discharge
2	3.55	0.55	516.77	Discharge
1	3.61	0.64	605.39	Discharge
2	3.56	0.55	517.54	Discharge
1	3.61	0.64	606.27	Discharge
2	3.56	0.55	518.30	Discharge
1	3.60	0.63	607.14	Discharge
2	3.55	0.55	519.06	Discharge
1	3.61	0.64	608.03	Discharge
2	3.56	0.55	519.82	Discharge
1	3.61	0.63	608.90	Discharge
2	3.56	0.55	520.58	Discharge
1	3.61	0.63	609.78	Discharge
2	3.55	0.55	521.35	Discharge
1	3.60	0.63	610.66	Discharge
2	3.55	0.55	522.11	Discharge
1	3.61	0.64	611.54	Discharge
2	3.56	0.55	522.87	Discharge
1	3.61	0.64	612.42	Discharge
2	3.55	0.55	523.63	Discharge
1	3.60	0.63	613.30	Discharge
2	3.55	0.55	524.40	Discharge
1	3.61	0.64	614.18	Discharge
2	3.55	0.55	525.16	Discharge
1	3.61	0.64	615.07	Discharge
2	3.55	0.55	525.92	Discharge
1	3.61	0.63	615.94	Discharge
2	3.55	0.55	526.68	Discharge
1	3.61	0.63	616.82	Discharge
2	3.55	0.55	527.45	Discharge
1	3.60	0.64	617.70	Discharge
2	3.55	0.55	528.21	Discharge
1	3.60	0.64	618.58	Discharge
2	3.55	0.55	528.97	Discharge
1	3.61	0.63	619.46	Discharge
2	3.55	0.54	529.72	Discharge
1	3.61	0.63	620.34	Discharge
2	3.55	0.55	530.48	Discharge
1	3.61	0.63	621.21	Discharge
2	3.55	0.55	531.25	Discharge
1	3.61	0.64	622.10	Discharge
2	3.55	0.55	532.01	Discharge
1	3.61	0.64	622.98	Discharge
2	3.55	0.55	532.77	Discharge
1	3.61	0.63	623.86	Discharge
2	3.55	0.55	533.53	Discharge
1	3.61	0.64	624.74	Discharge
2	3.55	0.55	534.29	Discharge
1	3.60	0.63	625.62	Discharge
2	3.55	0.55	535.06	Discharge
1	3.61	0.63	626.49	Discharge
2	3.55	0.55	535.83	Discharge
1	3.61	0.63	627.37	Discharge
2	3.54	0.55	536.59	Discharge
1	3.60	0.63	628.25	Discharge
2	3.54	0.55	537.35	Discharge
1	3.61	0.63	629.12	Discharge
2	3.54	0.55	538.11	Discharge
1	3.61	0.63	630.00	Discharge
2	3.54	0.55	538.88	Discharge
1	3.61	0.63	630.87	Discharge
2	3.54	0.55	539.64	Discharge
1	3.61	0.63	631.75	Discharge
2	3.54	0.55	540.41	Discharge
1	3.61	0.64	632.63	Discharge
2	3.54	0.55	541.18	Discharge
1	3.61	0.63	633.51	Discharge
2	3.54	0.55	541.94	Discharge
1	3.61	0.64	634.39	Discharge
2	3.54	0.55	542.70	Discharge
1	3.61	0.64	635.28	Discharge
2	3.54	0.55	543.47	Discharge
1	3.61	0.63	636.15	Discharge
2	3.54	0.55	544.23	Discharge
1	3.61	0.63	637.03	Discharge
2	3.54	0.55	544.99	Discharge
1	3.60	0.63	637.91	Discharge
2	3.54	0.55	545.76	Discharge
1	3.60	0.63	638.78	Discharge
2	3.54	0.55	546.53	Discharge
1	3.60	0.63	639.66	Discharge
2	3.54	0.55	547.29	Discharge
1	3.61	0.63	640.53	Discharge
2	3.54	0.55	548.05	Discharge
1	3.61	0.63	641.41	Discharge
2	3.54	0.55	548.82	Discharge
1	3.60	0.63	642.29	Discharge
2	3.54	0.55	549.58	Discharge
1	3.61	0.63	643.16	Discharge
2	3.54	0.55	550.35	Discharge
1	3.61	0.64	644.05	Discharge
2	3.54	0.55	551.11	Discharge
1	3.60	0.63	644.92	Discharge
2	3.54	0.55	551.87	Discharge
1	3.61	0.64	645.80	Discharge
2	3.54	0.55	552.64	Discharge
1	3.60	0.63	646.68	Discharge
2	3.54	0.55	553.40	Discharge
1	3.60	0.63	647.55	Discharge
2	3.54	0.55	554.16	Discharge
1	3.60	0.63	648.43	Discharge
2	3.54	0.55	554.92	Discharge
1	3.60	0.63	649.30	Discharge
2	3.54	0.55	555.68	Discharge
1	3.60	0.63	650.18	Discharge
2	3.54	0.55	556.45	Discharge
1	3.60	0.63	651.06	Discharge
2	3.54	0.55	557.22	Discharge
1	3.60	0.63	651.93	Discharge
2	3.54	0.55	557.98	Discharge
1	3.60	0.63	652.81	Discharge
2	3.54	0.55	558.75	Discharge
1	3.60	0.63	653.69	Discharge
2	3.54	0.55	559.52	Discharge
1	3.60	0.63	654.56	Discharge
2	3.54	0.55	560.29	Discharge
1	3.60	0.63	655.44	Discharge
2	3.54	0.55	561.05	Discharge
1	3.60	0.63	656.32	Discharge
2	3.54	0.55	561.82	Discharge
1	3.60	0.63	657.19	Discharge
2	3.54	0.55	562.58	Discharge
1	3.60	0.63	658.07	Discharge
2	3.54	0.55	563.34	Discharge
1	3.60	0.63	658.95	Discharge
2	3.54	0.55	564.11	Discharge
1	3.60	0.63	659.82	Discharge
2	3.54	0.55	564.87	Discharge
1	3.60	0.63	660.70	Discharge
2	3.54	0.55	565.63	Discharge
1	3.60	0.63	661.57	Discharge
2	3.54	0.55	566.39	Discharge
1	3.60	0.63	662.44	Discharge
2	3.54	0.55	567.16	Discharge
1	3.60	0.63	663.32	Discharge
2	3.54	0.55	567.92	Discharge
1	3.60	0.64	664.20	Discharge
2	3.54	0.55	568.68	Discharge
1	3.60	0.63	665.08	Discharge
2	3.54	0.55	569.44	Discharge
1	3.60	0.63	665.96	Discharge
2	3.54	0.55	570.21	Discharge
1	3.60	0.63	666.83	Discharge
2	3.54	0.55	570.98	Discharge
1	3.60	0.63	667.71	Discharge
2	3.54	0.55	571.75	Discharge
1	3.60	0.64	668.59	Discharge
2	3.54	0.55	572.51	Discharge
1	3.60	0.63	669.47	Discharge
2	3.53	0.55	573.27	Discharge
1	3.60	0.63	670.34	Discharge
2	3.53	0.55	574.04	Discharge
1	3.60	0.64	671.23	Discharge
2	3.54	0.55	574.80	Discharge
1	3.60	0.63	672.10	Discharge
2	3.54	0.55	575.57	Discharge
